3.284313725490196206e-03,1.215238095238095184e+01
3.333333333333333547e-03,1.215560439560439576e+01
3.382352941176470455e-03,1.214915750915750792e+01
3.431372549019607796e-03,1.214915750915750792e+01
3.480392156862745136e-03,1.215560439560439576e+01
3.529411764705882477e-03,1.214915750915750792e+01
3.578431372549019818e-03,1.215238095238095184e+01
3.627450980392156726e-03,1.215560439560439576e+01
3.676470588235294067e-03,1.215238095238095184e+01
3.725490196078431408e-03,1.215238095238095184e+01
3.774509803921568749e-03,1.214593406593406577e+01
3.823529411764706089e-03,1.214915750915750792e+01
3.872549019607842997e-03,1.214593406593406577e+01
3.921568627450980338e-03,1.215560439560439576e+01
3.970588235294117245e-03,1.215238095238095184e+01
4.019607843137255020e-03,1.214915750915750792e+01
4.068627450980391927e-03,1.214593406593406577e+01
4.117647058823529702e-03,1.214915750915750792e+01
4.166666666666666609e-03,1.215238095238095184e+01
4.215686274509803516e-03,1.214915750915750792e+01
4.264705882352941291e-03,1.214915750915750792e+01
4.313725490196078198e-03,1.214915750915750792e+01
4.362745098039215973e-03,1.214915750915750792e+01
4.411764705882352880e-03,1.215560439560439576e+01
4.460784313725489787e-03,1.215560439560439576e+01
4.509803921568627562e-03,1.215238095238095184e+01
4.558823529411764469e-03,1.215238095238095184e+01
4.607843137254902244e-03,1.214915750915750792e+01
4.656862745098039151e-03,1.214915750915750792e+01
4.705882352941176058e-03,1.214915750915750792e+01
4.754901960784313833e-03,1.215238095238095184e+01
4.803921568627450740e-03,1.215560439560439576e+01
4.852941176470588515e-03,1.215560439560439576e+01
4.901960784313725422e-03,1.215238095238095184e+01
4.950980392156862329e-03,1.214915750915750792e+01
5.000000000000000104e-03,1.215238095238095184e+01
5.049019607843137011e-03,1.216205128205128183e+01
5.098039215686274786e-03,1.215560439560439576e+01
5.147058823529411693e-03,1.215238095238095184e+01
5.196078431372548601e-03,1.215560439560439576e+01
5.245098039215686375e-03,1.215238095238095184e+01
5.294117647058823282e-03,1.215882783882783791e+01
5.343137254901961057e-03,1.215560439560439576e+01
5.392156862745097964e-03,1.215882783882783791e+01
5.441176470588234872e-03,1.214915750915750792e+01
5.490196078431372646e-03,1.214915750915750792e+01
5.539215686274509554e-03,1.215560439560439576e+01
5.588235294117647328e-03,1.215882783882783791e+01
5.637254901960784235e-03,1.214593406593406577e+01
5.686274509803921143e-03,1.215560439560439576e+01
5.735294117647058917e-03,1.215560439560439576e+01
5.784313725490195825e-03,1.215560439560439576e+01
5.833333333333333599e-03,1.215560439560439576e+01
5.882352941176470507e-03,1.214915750915750792e+01
5.931372549019607414e-03,1.215560439560439576e+01
5.980392156862745189e-03,1.215560439560439576e+01
6.029411764705882096e-03,1.222652014652014607e+01
6.078431372549019870e-03,1.215560439560439576e+01
6.127450980392156778e-03,1.215560439560439576e+01
6.176470588235293685e-03,1.216849816849816790e+01
6.225490196078431460e-03,1.214593406593406577e+01
6.274509803921568367e-03,1.213948717948717793e+01
6.323529411764706142e-03,1.215238095238095184e+01
6.372549019607843049e-03,1.215560439560439576e+01
6.421568627450980823e-03,1.215238095238095184e+01
6.470588235294117731e-03,1.215238095238095184e+01
6.519607843137254638e-03,1.215238095238095184e+01
6.568627450980392413e-03,1.214593406593406577e+01
6.617647058823529320e-03,1.215238095238095184e+01
6.666666666666667095e-03,1.215238095238095184e+01
6.715686274509804002e-03,1.214915750915750792e+01
6.764705882352940909e-03,1.214593406593406577e+01
6.813725490196078684e-03,1.214593406593406577e+01
6.862745098039215591e-03,1.214593406593406577e+01
6.911764705882353366e-03,1.215560439560439576e+01
6.960784313725490273e-03,1.215560439560439576e+01
7.009803921568627180e-03,1.215560439560439576e+01
7.058823529411764955e-03,1.214271062271062185e+01
7.107843137254901862e-03,1.215238095238095184e+01
7.156862745098039637e-03,1.215238095238095184e+01
7.205882352941176544e-03,1.215560439560439576e+01
7.254901960784313451e-03,1.214915750915750792e+01
7.303921568627451226e-03,1.215238095238095184e+01
7.352941176470588133e-03,1.215560439560439576e+01
7.401960784313725908e-03,1.211047619047618973e+01
7.450980392156862815e-03,1.215238095238095184e+01
7.499999999999999722e-03,1.215560439560439576e+01
7.549019607843137497e-03,1.215560439560439576e+01
7.598039215686274404e-03,1.215238095238095184e+01
7.647058823529412179e-03,1.214915750915750792e+01
7.696078431372549086e-03,1.215238095238095184e+01
7.745098039215685994e-03,1.215238095238095184e+01
7.794117647058823768e-03,1.215238095238095184e+01
7.843137254901960675e-03,1.214593406593406577e+01
7.892156862745098450e-03,1.214915750915750792e+01
7.941176470588234490e-03,1.214915750915750792e+01
7.990196078431372265e-03,1.215238095238095184e+01
8.039215686274510039e-03,1.215238095238095184e+01
8.088235294117647814e-03,1.215238095238095184e+01
8.137254901960783854e-03,1.214915750915750792e+01
8.186274509803921628e-03,1.214915750915750792e+01
8.235294117647059403e-03,1.214915750915750792e+01
8.284313725490195443e-03,1.215238095238095184e+01
8.333333333333333218e-03,1.215882783882783791e+01
8.382352941176470992e-03,1.215560439560439576e+01
8.431372549019607032e-03,1.214915750915750792e+01
8.480392156862744807e-03,1.215238095238095184e+01
8.529411764705882582e-03,1.215238095238095184e+01
8.578431372549020356e-03,1.214915750915750792e+01
8.627450980392156396e-03,1.215238095238095184e+01
8.676470588235294171e-03,1.215238095238095184e+01
8.725490196078431945e-03,1.215238095238095184e+01
8.774509803921567985e-03,1.214915750915750792e+01
8.823529411764705760e-03,1.214915750915750792e+01
8.872549019607843535e-03,1.214915750915750792e+01
8.921568627450979574e-03,1.215560439560439576e+01
8.970588235294117349e-03,1.215882783882783791e+01
9.019607843137255124e-03,1.214915750915750792e+01
9.068627450980392898e-03,1.215238095238095184e+01
9.117647058823528938e-03,1.214915750915750792e+01
9.166666666666666713e-03,1.214915750915750792e+01
9.215686274509804488e-03,1.214915750915750792e+01
9.264705882352940527e-03,1.214915750915750792e+01
9.313725490196078302e-03,1.215238095238095184e+01
9.362745098039216077e-03,1.215560439560439576e+01
9.411764705882352117e-03,1.215238095238095184e+01
9.460784313725489891e-03,1.215238095238095184e+01
9.509803921568627666e-03,1.214593406593406577e+01
9.558823529411765441e-03,1.214915750915750792e+01
9.607843137254901481e-03,1.215238095238095184e+01
9.656862745098039255e-03,1.215560439560439576e+01
9.705882352941177030e-03,1.214915750915750792e+01
9.754901960784313070e-03,1.214915750915750792e+01
9.803921568627450844e-03,1.214915750915750792e+01
9.852941176470588619e-03,1.215560439560439576e+01
9.901960784313724659e-03,1.214915750915750792e+01
9.950980392156862434e-03,1.214915750915750792e+01
1.000000000000000021e-02,1.215238095238095184e+01
1.004901960784313798e-02,1.215238095238095184e+01
1.009803921568627402e-02,1.215238095238095184e+01
1.014705882352941180e-02,1.215238095238095184e+01
1.019607843137254957e-02,1.214915750915750792e+01
1.024509803921568561e-02,1.214915750915750792e+01
1.029411764705882339e-02,1.215882783882783791e+01
1.034313725490196116e-02,1.213948717948717793e+01
1.039215686274509720e-02,1.214915750915750792e+01
1.044117647058823498e-02,1.214915750915750792e+01
1.049019607843137275e-02,1.215560439560439576e+01
1.053921568627451053e-02,1.215238095238095184e+01
1.058823529411764656e-02,1.215238095238095184e+01
1.063725490196078434e-02,1.214915750915750792e+01
1.068627450980392211e-02,1.214915750915750792e+01
1.073529411764705815e-02,1.214915750915750792e+01
1.078431372549019593e-02,1.215238095238095184e+01
1.083333333333333370e-02,1.215238095238095184e+01
1.088235294117646974e-02,1.214271062271062185e+01
1.093137254901960752e-02,1.215238095238095184e+01
1.098039215686274529e-02,1.215560439560439576e+01
1.102941176470588307e-02,1.214915750915750792e+01
1.107843137254901911e-02,1.215560439560439576e+01
1.112745098039215688e-02,1.214593406593406577e+01
1.117647058823529466e-02,1.215560439560439576e+01
1.122549019607843070e-02,1.214915750915750792e+01
1.127450980392156847e-02,1.215238095238095184e+01
1.132352941176470625e-02,1.215560439560439576e+01
1.137254901960784229e-02,1.215238095238095184e+01
1.142156862745098006e-02,1.215560439560439576e+01
1.147058823529411783e-02,1.215238095238095184e+01
1.151960784313725561e-02,1.215238095238095184e+01
1.156862745098039165e-02,1.214915750915750792e+01
1.161764705882352942e-02,1.213626373626373578e+01
1.166666666666666720e-02,1.214593406593406577e+01
1.171568627450980324e-02,1.214593406593406577e+01
1.176470588235294101e-02,1.215560439560439576e+01
1.181372549019607879e-02,1.222974358974358822e+01
1.186274509803921483e-02,1.215238095238095184e+01
1.191176470588235260e-02,1.214915750915750792e+01
1.196078431372549038e-02,1.214271062271062185e+01
1.200980392156862815e-02,1.214271062271062185e+01
1.205882352941176419e-02,1.214593406593406577e+01
1.210784313725490197e-02,1.214271062271062185e+01
1.215686274509803974e-02,1.215560439560439576e+01
1.220588235294117578e-02,1.214915750915750792e+01
1.225490196078431356e-02,1.214271062271062185e+01
1.230392156862745133e-02,1.214915750915750792e+01
1.235294117647058737e-02,1.215238095238095184e+01
1.240196078431372514e-02,1.215238095238095184e+01
1.245098039215686292e-02,1.214271062271062185e+01
1.250000000000000069e-02,1.214915750915750792e+01
1.254901960784313673e-02,1.214271062271062185e+01
1.259803921568627451e-02,1.214593406593406577e+01
1.264705882352941228e-02,1.216849816849816790e+01
1.269607843137254832e-02,1.215882783882783791e+01
1.274509803921568610e-02,1.215238095238095184e+01
1.279411764705882387e-02,1.215238095238095184e+01
1.284313725490196165e-02,1.215238095238095184e+01
1.289215686274509769e-02,1.214593406593406577e+01
1.294117647058823546e-02,1.215560439560439576e+01
1.299019607843137324e-02,1.214593406593406577e+01
1.303921568627450928e-02,1.215560439560439576e+01
1.308823529411764705e-02,1.224908424908424820e+01
1.313725490196078483e-02,1.215560439560439576e+01
1.318627450980392087e-02,1.215560439560439576e+01
1.323529411764705864e-02,1.215882783882783791e+01
1.328431372549019641e-02,1.215238095238095184e+01
1.333333333333333419e-02,1.215238095238095184e+01
1.338235294117647023e-02,1.214915750915750792e+01
1.343137254901960800e-02,1.215882783882783791e+01
1.348039215686274578e-02,1.215238095238095184e+01
1.352941176470588182e-02,1.215238095238095184e+01
1.357843137254901959e-02,1.215560439560439576e+01
1.362745098039215737e-02,1.214915750915750792e+01
1.367647058823529341e-02,1.215882783882783791e+01
1.372549019607843118e-02,1.215882783882783791e+01
1.377450980392156896e-02,1.215238095238095184e+01
1.382352941176470673e-02,1.214915750915750792e+01
1.387254901960784277e-02,1.215560439560439576e+01
1.392156862745098055e-02,1.215238095238095184e+01
1.397058823529411832e-02,1.216849816849816790e+01
1.401960784313725436e-02,1.215560439560439576e+01
1.406862745098039214e-02,1.215882783882783791e+01
1.411764705882352991e-02,1.215238095238095184e+01
1.416666666666666595e-02,1.215238095238095184e+01
1.421568627450980372e-02,1.215560439560439576e+01
1.426470588235294150e-02,1.215238095238095184e+01
1.431372549019607927e-02,1.215238095238095184e+01
1.436274509803921531e-02,1.215560439560439576e+01
1.441176470588235309e-02,1.215238095238095184e+01
1.446078431372549086e-02,1.215560439560439576e+01
1.450980392156862690e-02,1.215238095238095184e+01
1.455882352941176468e-02,1.215238095238095184e+01
1.460784313725490245e-02,1.215238095238095184e+01
1.465686274509803849e-02,1.214271062271062185e+01
1.470588235294117627e-02,1.215560439560439576e+01
1.475490196078431404e-02,1.215238095238095184e+01
1.480392156862745182e-02,1.215560439560439576e+01
1.485294117647058786e-02,1.215560439560439576e+01
1.490196078431372563e-02,1.213626373626373578e+01
1.495098039215686340e-02,1.215238095238095184e+01
1.499999999999999944e-02,1.215238095238095184e+01
1.504901960784313722e-02,1.214271062271062185e+01
1.509803921568627499e-02,1.213948717948717793e+01
1.514705882352941103e-02,1.215238095238095184e+01
1.519607843137254881e-02,1.214915750915750792e+01
1.524509803921568658e-02,1.215882783882783791e+01
1.529411764705882436e-02,1.214915750915750792e+01
1.534313725490196040e-02,1.215560439560439576e+01
1.539215686274509817e-02,1.215238095238095184e+01
1.544117647058823595e-02,1.215560439560439576e+01
1.549019607843137199e-02,1.214915750915750792e+01
1.553921568627450976e-02,1.214593406593406577e+01
1.558823529411764754e-02,1.215238095238095184e+01
1.563725490196078358e-02,1.214593406593406577e+01
1.568627450980392135e-02,1.214915750915750792e+01
1.573529411764705913e-02,1.214915750915750792e+01
1.578431372549019690e-02,1.215238095238095184e+01
1.583333333333333467e-02,1.215238095238095184e+01
1.588235294117646898e-02,1.214915750915750792e+01
1.593137254901960675e-02,1.214915750915750792e+01
1.598039215686274453e-02,1.214271062271062185e+01
1.602941176470588230e-02,1.215238095238095184e+01
1.607843137254902008e-02,1.215238095238095184e+01
1.612745098039215785e-02,1.215238095238095184e+01
1.617647058823529563e-02,1.215238095238095184e+01
1.622549019607842993e-02,1.214915750915750792e+01
1.627450980392156771e-02,1.215560439560439576e+01
1.632352941176470548e-02,1.214915750915750792e+01
1.637254901960784326e-02,1.214915750915750792e+01
1.642156862745098103e-02,1.214915750915750792e+01
1.647058823529411881e-02,1.214915750915750792e+01
1.651960784313725658e-02,1.214915750915750792e+01
1.656862745098039089e-02,1.215238095238095184e+01
1.661764705882352866e-02,1.215238095238095184e+01
1.666666666666666644e-02,1.215560439560439576e+01
1.671568627450980421e-02,1.215238095238095184e+01
1.676470588235294198e-02,1.214915750915750792e+01
1.681372549019607976e-02,1.214915750915750792e+01
1.686274509803921406e-02,1.215238095238095184e+01
1.691176470588235184e-02,1.215560439560439576e+01
1.696078431372548961e-02,1.215238095238095184e+01
1.700980392156862739e-02,1.214915750915750792e+01
1.705882352941176516e-02,1.214915750915750792e+01
1.710784313725490294e-02,1.215238095238095184e+01
1.715686274509804071e-02,1.216205128205128183e+01
1.720588235294117502e-02,1.214593406593406577e+01
1.725490196078431279e-02,1.215238095238095184e+01
1.730392156862745057e-02,1.214915750915750792e+01
1.735294117647058834e-02,1.215238095238095184e+01
1.740196078431372612e-02,1.214593406593406577e+01
1.745098039215686389e-02,1.214593406593406577e+01
1.750000000000000167e-02,1.215560439560439576e+01
1.754901960784313597e-02,1.215238095238095184e+01
1.759803921568627375e-02,1.214915750915750792e+01
1.764705882352941152e-02,1.214915750915750792e+01
1.769607843137254929e-02,1.215238095238095184e+01
1.774509803921568707e-02,1.214915750915750792e+01
1.779411764705882484e-02,1.215238095238095184e+01
1.784313725490195915e-02,1.214915750915750792e+01
1.789215686274509692e-02,1.215238095238095184e+01
1.794117647058823470e-02,1.215238095238095184e+01
1.799019607843137247e-02,1.215238095238095184e+01
1.803921568627451025e-02,1.215560439560439576e+01
1.808823529411764802e-02,1.214593406593406577e+01
1.813725490196078580e-02,1.215238095238095184e+01
1.818627450980392010e-02,1.214915750915750792e+01
1.823529411764705788e-02,1.215560439560439576e+01
1.828431372549019565e-02,1.215560439560439576e+01
1.833333333333333343e-02,1.215238095238095184e+01
1.838235294117647120e-02,1.214915750915750792e+01
1.843137254901960898e-02,1.215560439560439576e+01
1.848039215686274675e-02,1.214915750915750792e+01
1.852941176470588105e-02,1.214915750915750792e+01
1.857843137254901883e-02,1.214593406593406577e+01
1.862745098039215660e-02,1.215238095238095184e+01
1.867647058823529438e-02,1.214593406593406577e+01
1.872549019607843215e-02,1.214915750915750792e+01
1.877450980392156993e-02,1.214915750915750792e+01
1.882352941176470423e-02,1.214915750915750792e+01
1.887254901960784201e-02,1.215238095238095184e+01
1.892156862745097978e-02,1.215238095238095184e+01
1.897058823529411756e-02,1.214915750915750792e+01
1.901960784313725533e-02,1.216205128205128183e+01
1.906862745098039311e-02,1.214915750915750792e+01
1.911764705882353088e-02,1.214271062271062185e+01
1.916666666666666519e-02,1.215560439560439576e+01
1.921568627450980296e-02,1.215238095238095184e+01
1.926470588235294074e-02,1.215560439560439576e+01
1.931372549019607851e-02,1.215560439560439576e+01
1.936274509803921628e-02,1.215238095238095184e+01
1.941176470588235406e-02,1.215238095238095184e+01
1.946078431372549183e-02,1.214593406593406577e+01
1.950980392156862614e-02,1.214915750915750792e+01
1.955882352941176391e-02,1.215238095238095184e+01
1.960784313725490169e-02,1.214915750915750792e+01
1.965686274509803946e-02,1.214915750915750792e+01
1.970588235294117724e-02,1.215238095238095184e+01
1.975490196078431501e-02,1.215238095238095184e+01
1.980392156862744932e-02,1.215882783882783791e+01
1.985294117647058709e-02,1.215560439560439576e+01
1.990196078431372487e-02,1.214915750915750792e+01
1.995098039215686264e-02,1.214593406593406577e+01
2.000000000000000042e-02,1.214915750915750792e+01
2.004901960784313819e-02,1.215560439560439576e+01
2.009803921568627597e-02,1.214915750915750792e+01
2.014705882352941027e-02,1.215882783882783791e+01
2.019607843137254805e-02,1.214915750915750792e+01
2.024509803921568582e-02,1.214915750915750792e+01
2.029411764705882359e-02,1.215238095238095184e+01
2.034313725490196137e-02,1.214915750915750792e+01
2.039215686274509914e-02,1.215238095238095184e+01
2.044117647058823692e-02,1.215238095238095184e+01
2.049019607843137122e-02,1.214593406593406577e+01
2.053921568627450900e-02,1.215238095238095184e+01
2.058823529411764677e-02,1.215238095238095184e+01
2.063725490196078455e-02,1.215238095238095184e+01
2.068627450980392232e-02,1.213948717948717793e+01
2.073529411764706010e-02,1.214915750915750792e+01
2.078431372549019440e-02,1.214593406593406577e+01
2.083333333333333218e-02,1.215238095238095184e+01
2.088235294117646995e-02,1.214915750915750792e+01
2.093137254901960773e-02,1.214915750915750792e+01
2.098039215686274550e-02,1.215238095238095184e+01
2.102941176470588328e-02,1.215560439560439576e+01
2.107843137254902105e-02,1.215560439560439576e+01
2.112745098039215536e-02,1.215238095238095184e+01
2.117647058823529313e-02,1.214915750915750792e+01
2.122549019607843090e-02,1.214915750915750792e+01
2.127450980392156868e-02,1.215560439560439576e+01
2.132352941176470645e-02,1.214915750915750792e+01
2.137254901960784423e-02,1.215238095238095184e+01
2.142156862745098200e-02,1.215560439560439576e+01
2.147058823529411631e-02,1.216205128205128183e+01
2.151960784313725408e-02,1.215560439560439576e+01
2.156862745098039186e-02,1.214915750915750792e+01
2.161764705882352963e-02,1.215238095238095184e+01
2.166666666666666741e-02,1.215238095238095184e+01
2.171568627450980518e-02,1.214271062271062185e+01
2.176470588235293949e-02,1.214915750915750792e+01
2.181372549019607726e-02,1.215560439560439576e+01
2.186274509803921504e-02,1.215238095238095184e+01
2.191176470588235281e-02,1.215882783882783791e+01
2.196078431372549059e-02,1.215238095238095184e+01
2.200980392156862836e-02,1.215238095238095184e+01
2.205882352941176613e-02,1.215560439560439576e+01
2.210784313725490044e-02,1.214915750915750792e+01
2.215686274509803821e-02,1.214915750915750792e+01
2.220588235294117599e-02,1.214915750915750792e+01
2.225490196078431376e-02,1.214915750915750792e+01
2.230392156862745154e-02,1.215238095238095184e+01
2.235294117647058931e-02,1.215560439560439576e+01
2.240196078431372709e-02,1.215238095238095184e+01
2.245098039215686139e-02,1.215238095238095184e+01
2.249999999999999917e-02,1.214915750915750792e+01
2.254901960784313694e-02,1.214271062271062185e+01
2.259803921568627472e-02,1.215238095238095184e+01
2.264705882352941249e-02,1.215560439560439576e+01
2.269607843137255027e-02,1.215238095238095184e+01
2.274509803921568457e-02,1.215238095238095184e+01
2.279411764705882235e-02,1.217494505494505397e+01
2.284313725490196012e-02,1.214915750915750792e+01
2.289215686274509789e-02,1.215238095238095184e+01
2.294117647058823567e-02,1.214915750915750792e+01
2.299019607843137344e-02,1.215238095238095184e+01
2.303921568627451122e-02,1.211047619047618973e+01
2.308823529411764552e-02,1.214915750915750792e+01
2.313725490196078330e-02,1.215560439560439576e+01
2.318627450980392107e-02,1.215560439560439576e+01
2.323529411764705885e-02,1.215882783882783791e+01
2.328431372549019662e-02,1.215560439560439576e+01
2.333333333333333440e-02,1.215560439560439576e+01
2.338235294117647217e-02,1.215238095238095184e+01
2.343137254901960648e-02,1.205890109890109763e+01
2.348039215686274425e-02,1.214915750915750792e+01
2.352941176470588203e-02,1.214593406593406577e+01
2.357843137254901980e-02,1.214915750915750792e+01
2.362745098039215758e-02,1.214915750915750792e+01
2.367647058823529535e-02,1.215238095238095184e+01
2.372549019607842966e-02,1.215238095238095184e+01
2.377450980392156743e-02,1.214593406593406577e+01
2.382352941176470520e-02,1.215238095238095184e+01
2.387254901960784298e-02,1.215238095238095184e+01
2.392156862745098075e-02,1.214915750915750792e+01
2.397058823529411853e-02,1.214915750915750792e+01
2.401960784313725630e-02,1.213948717948717793e+01
2.406862745098039061e-02,1.215560439560439576e+01
2.411764705882352838e-02,1.215238095238095184e+01
2.416666666666666616e-02,1.214593406593406577e+01
2.421568627450980393e-02,1.214915750915750792e+01
2.426470588235294171e-02,1.213948717948717793e+01
2.431372549019607948e-02,1.215238095238095184e+01
2.436274509803921726e-02,1.214915750915750792e+01
2.441176470588235156e-02,1.214915750915750792e+01
2.446078431372548934e-02,1.215560439560439576e+01
2.450980392156862711e-02,1.215560439560439576e+01
2.455882352941176489e-02,1.212014652014651972e+01
2.460784313725490266e-02,1.215238095238095184e+01
2.465686274509804043e-02,1.215238095238095184e+01
2.470588235294117474e-02,1.215238095238095184e+01
2.475490196078431251e-02,1.214915750915750792e+01
2.480392156862745029e-02,1.213626373626373578e+01
2.485294117647058806e-02,1.215560439560439576e+01
2.490196078431372584e-02,1.215560439560439576e+01
2.495098039215686361e-02,1.215238095238095184e+01
2.500000000000000139e-02,1.215560439560439576e+01
2.504901960784313569e-02,1.215238095238095184e+01
2.509803921568627347e-02,1.215238095238095184e+01
2.514705882352941124e-02,1.215238095238095184e+01
2.519607843137254902e-02,1.214593406593406577e+01
2.524509803921568679e-02,1.215238095238095184e+01
2.529411764705882457e-02,1.215560439560439576e+01
2.534313725490196234e-02,1.214915750915750792e+01
2.539215686274509665e-02,1.215560439560439576e+01
2.544117647058823442e-02,1.215560439560439576e+01
2.549019607843137220e-02,1.215238095238095184e+01
2.553921568627450997e-02,1.214915750915750792e+01
2.558823529411764774e-02,1.215560439560439576e+01
2.563725490196078552e-02,1.215560439560439576e+01
2.568627450980392329e-02,1.215882783882783791e+01
2.573529411764705760e-02,1.215238095238095184e+01
2.578431372549019537e-02,1.215238095238095184e+01
2.583333333333333315e-02,1.214915750915750792e+01
2.588235294117647092e-02,1.215560439560439576e+01
2.593137254901960870e-02,1.214915750915750792e+01
2.598039215686274647e-02,1.214593406593406577e+01
2.602941176470588078e-02,1.215238095238095184e+01
2.607843137254901855e-02,1.215238095238095184e+01
2.612745098039215633e-02,1.214593406593406577e+01
2.617647058823529410e-02,1.215882783882783791e+01
2.622549019607843188e-02,1.215882783882783791e+01
2.627450980392156965e-02,1.215238095238095184e+01
2.632352941176470743e-02,1.214915750915750792e+01
2.637254901960784173e-02,1.214915750915750792e+01
2.642156862745097951e-02,1.214915750915750792e+01
2.647058823529411728e-02,1.214915750915750792e+01
2.651960784313725505e-02,1.214915750915750792e+01
2.656862745098039283e-02,1.214593406593406577e+01
2.661764705882353060e-02,1.215238095238095184e+01
2.666666666666666838e-02,1.215238095238095184e+01
2.671568627450980268e-02,1.215560439560439576e+01
2.676470588235294046e-02,1.214915750915750792e+01
2.681372549019607823e-02,1.214593406593406577e+01
2.686274509803921601e-02,1.214915750915750792e+01
2.691176470588235378e-02,1.213948717948717793e+01
2.696078431372549156e-02,1.214915750915750792e+01
2.700980392156862586e-02,1.215238095238095184e+01
2.705882352941176364e-02,1.214915750915750792e+01
2.710784313725490141e-02,1.215560439560439576e+01
2.715686274509803919e-02,1.215882783882783791e+01
2.720588235294117696e-02,1.215238095238095184e+01
2.725490196078431474e-02,1.215560439560439576e+01
2.730392156862745251e-02,1.215238095238095184e+01
2.735294117647058681e-02,1.214915750915750792e+01
2.740196078431372459e-02,1.214915750915750792e+01
2.745098039215686236e-02,1.214915750915750792e+01
2.750000000000000014e-02,1.215238095238095184e+01
2.754901960784313791e-02,1.215238095238095184e+01
2.759803921568627569e-02,1.215238095238095184e+01
2.764705882352941346e-02,1.215560439560439576e+01
2.769607843137254777e-02,1.215238095238095184e+01
2.774509803921568554e-02,1.215238095238095184e+01
2.779411764705882332e-02,1.215238095238095184e+01
2.784313725490196109e-02,1.214915750915750792e+01
2.789215686274509887e-02,1.214271062271062185e+01
2.794117647058823664e-02,1.214271062271062185e+01
2.799019607843137095e-02,1.215882783882783791e+01
2.803921568627450872e-02,1.215238095238095184e+01
2.808823529411764650e-02,1.214915750915750792e+01
2.813725490196078427e-02,1.214915750915750792e+01
2.818627450980392204e-02,1.214915750915750792e+01
2.823529411764705982e-02,1.214593406593406577e+01
2.828431372549019759e-02,1.215560439560439576e+01
2.833333333333333190e-02,1.215238095238095184e+01
2.838235294117646967e-02,1.215560439560439576e+01
2.843137254901960745e-02,1.214915750915750792e+01
2.848039215686274522e-02,1.215560439560439576e+01
2.852941176470588300e-02,1.215560439560439576e+01
